district,col_date,wnv_result,pool_size,species
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,23,Culex tarsalis
brookings,7/17/2013,0,10,Culex tarsalis
brown,7/17/2013,0,18,Culex tarsalis
brown,7/17/2013,0,35,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,33,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,50,Culex tarsalis
brown,7/17/2013,0,10,Culex tarsalis
brown,7/17/2013,0,45,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
codington,7/17/2013,0,38,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
codington,7/17/2013,0,24,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
codington,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,33,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
hughes,7/17/2013,0,50,Culex tarsalis
brookings,7/18/2013,1,50,Culex tarsalis
brookings,7/18/2013,1,50,Culex tarsalis
brookings,7/18/2013,1,50,Culex tarsalis
brookings,7/18/2013,1,15,Culex tarsalis
brown,7/18/2013,1,50,Culex tarsalis
brown,7/18/2013,1,50,Culex tarsalis
brown,7/18/2013,1,17,Culex tarsalis
brown,7/18/2013,1,50,Culex tarsalis
brown,7/18/2013,1,50,Culex tarsalis
brown,7/18/2013,1,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,5,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,50,Culex tarsalis
brookings,7/18/2013,0,36,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,17,Culex tarsalis
brown,7/18/2013,0,28,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,14,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,40,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
brown,7/18/2013,0,50,Culex tarsalis
hughes,7/18/2013,0,50,Culex tarsalis
hughes,7/18/2013,0,50,Culex tarsalis
hughes,7/18/2013,0,38,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,1,7,Culex tarsalis
brown,7/19/2013,1,50,Culex tarsalis
brown,7/19/2013,1,31,Culex tarsalis
brown,7/19/2013,1,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,44,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,31,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,20,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brookings,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,27,Culex tarsalis
brown,7/19/2013,0,31,Culex tarsalis
brown,7/19/2013,0,11,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brown,7/19/2013,0,26,Culex tarsalis
brown,7/19/2013,0,50,Culex tarsalis
brookings,7/20/2013,1,50,Culex tarsalis
brookings,7/20/2013,1,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/20/2013,0,50,Culex tarsalis
brookings,7/21/2013,1,50,Culex tarsalis
brookings,7/21/2013,1,50,Culex tarsalis
brookings,7/21/2013,1,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,14,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
brookings,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,22,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
davison,7/21/2013,0,50,Culex tarsalis
brookings,7/22/2013,0,26,Culex tarsalis
brookings,7/22/2013,0,50,Culex tarsalis
brookings,7/22/2013,0,50,Culex tarsalis
brookings,7/22/2013,0,50,Culex tarsalis
brookings,7/22/2013,0,50,Culex tarsalis
codington,7/22/2013,0,50,Culex tarsalis
codington,7/22/2013,0,50,Culex tarsalis
codington,7/22/2013,0,26,Culex tarsalis
codington,7/22/2013,0,50,Culex tarsalis
codington,7/22/2013,0,50,Culex tarsalis
codington,7/22/2013,0,28,Culex tarsalis
davison,7/22/2013,0,15,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
brown,7/23/2013,1,42,Culex tarsalis
brown,7/23/2013,1,50,Culex tarsalis
codington,7/23/2013,1,50,Culex tarsalis
codington,7/23/2013,1,50,Culex tarsalis
hughes,7/23/2013,1,50,Culex tarsalis
hughes,7/23/2013,1,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,13,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,50,Culex tarsalis
brookings,7/23/2013,0,26,Culex tarsalis
brookings,7/23/2013,0,36,Culex tarsalis
brookings,7/23/2013,0,22,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,26,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,4,Culex tarsalis
brown,7/23/2013,0,10,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,49,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
brown,7/23/2013,0,9,Culex tarsalis
brown,7/23/2013,0,9,Culex tarsalis
brown,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,4,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,50,Culex tarsalis
codington,7/23/2013,0,22,Culex tarsalis
hughes,7/23/2013,0,29,Culex tarsalis
hughes,7/23/2013,0,44,Culex tarsalis
hughes,7/23/2013,0,50,Culex tarsalis
hughes,7/23/2013,0,50,Culex tarsalis
hughes,7/23/2013,0,50,Culex tarsalis
hughes,7/23/2013,0,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,1,50,Culex tarsalis
brown,7/24/2013,1,32,Culex tarsalis
brown,7/24/2013,1,50,Culex tarsalis
codington,7/24/2013,1,50,Culex tarsalis
hughes,7/24/2013,1,50,Culex tarsalis
hughes,7/24/2013,1,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,11,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,36,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,38,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,37,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brookings,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,1,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,39,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,50,Culex tarsalis
brown,7/24/2013,0,14,Culex tarsalis
codington,7/24/2013,0,31,Culex tarsalis
codington,7/24/2013,0,50,Culex tarsalis
codington,7/24/2013,0,50,Culex tarsalis
codington,7/24/2013,0,50,Culex tarsalis
codington,7/24/2013,0,50,Culex tarsalis
codington,7/24/2013,0,50,Culex tarsalis
codington,7/24/2013,0,10,Culex tarsalis
hughes,7/24/2013,0,6,Culex tarsalis
hughes,7/24/2013,0,50,Culex tarsalis
hughes,7/24/2013,0,50,Culex tarsalis
hughes,7/24/2013,0,50,Culex tarsalis
hughes,7/24/2013,0,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,24,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,1,45,Culex tarsalis
brown,7/25/2013,1,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,17,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,14,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,16,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brookings,7/25/2013,0,50,Culex tarsalis
brown,7/25/2013,0,50,Culex tarsalis
brown,7/25/2013,0,11,Culex tarsalis
brown,7/25/2013,0,32,Culex tarsalis
brown,7/25/2013,0,50,Culex tarsalis
brown,7/25/2013,0,50,Culex tarsalis
brown,7/25/2013,0,23,Culex tarsalis
brown,7/25/2013,0,17,Culex tarsalis
brown,7/25/2013,0,11,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,1,31,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,1,50,Culex tarsalis
brown,7/26/2013,1,7,Culex tarsalis
brown,7/26/2013,1,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,35,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,29,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
brookings,7/26/2013,0,37,Culex tarsalis
brookings,7/26/2013,0,50,Culex tarsalis
